Date,Open,High,Low,Close,Adj Close,Volume
2013-01-07,182.399994,182.929993,180.149994,180.559998,166.757645,2010250
2013-01-08,180.199997,181.589996,177.669998,179.220001,165.520081,4681025
2013-01-09,179.270004,181.330002,176.880005,177.600006,164.023911,3162925
2013-01-10,179.360001,179.889999,177.039993,177.639999,164.060852,2586635
2013-01-11,177.820007,178.690002,175.449997,176.149994,162.684738,1746450
2013-01-14,176.220001,181.800003,174.500000,181.089996,167.247116,3129360
2013-01-15,181.199997,182.360001,179.119995,180.169998,166.397461,2621195
2013-01-16,179.000000,180.160004,176.000000,176.589996,163.091110,1489375
2013-01-17,175.000000,178.960007,174.660004,178.110001,164.494934,1998215
2013-01-18,178.240005,181.000000,177.809998,178.860001,165.187592,2202420
2013-01-21,179.000000,180.199997,178.059998,178.369995,164.735046,1115170
2013-01-22,178.399994,181.360001,175.839996,176.399994,162.915619,2025795
2013-01-23,176.440002,178.000000,172.320007,174.850006,161.484131,2255055
2013-01-24,174.000000,175.289993,169.809998,170.429993,157.401978,2026230
2013-01-25,170.440002,175.399994,169.039993,174.669998,161.317886,1968635
2013-01-28,176.029999,176.800003,173.820007,174.509995,161.170105,1457665
2013-01-29,174.889999,177.639999,171.210007,171.850006,158.713455,4901220
2013-01-30,172.899994,173.429993,166.389999,166.729996,153.984833,4401250
2013-01-31,166.399994,184.000000,165.039993,182.419998,168.475464,37322060
2013-02-01,182.399994,183.199997,178.669998,179.970001,166.212753,10253135
2013-02-04,181.000000,181.199997,176.199997,176.539993,163.044937,3651895
2013-02-05,176.009995,177.660004,174.330002,176.020004,162.564682,3655510
2013-02-06,177.800003,179.160004,175.419998,176.179993,162.712463,3352125
2013-02-07,176.199997,178.000000,174.600006,175.460007,162.047501,2600025
2013-02-08,176.000000,176.369995,171.779999,172.509995,159.322998,2950630
2013-02-11,173.100006,174.589996,171.300003,171.789993,158.658035,1565025
2013-02-12,172.399994,173.580002,170.500000,172.139999,158.981293,2612620
2013-02-13,171.339996,173.979996,169.639999,170.089996,157.087967,2711935
2013-02-14,170.220001,172.000000,168.600006,170.029999,157.032578,2057890
2013-02-15,169.199997,170.940002,167.610001,169.169998,156.238312,2487225
2013-02-18,168.800003,171.000000,168.800003,170.039993,157.041809,2104805
2013-02-19,170.100006,172.500000,168.860001,172.240005,159.073639,1617335
2013-02-20,173.000000,174.699997,171.660004,173.240005,159.997208,2531050
2013-02-21,172.199997,172.490005,167.850006,168.399994,155.527161,1852615
2013-02-22,167.639999,171.380005,166.839996,170.610001,157.568253,1984720
2013-02-25,171.800003,171.910004,167.000000,168.949997,156.035126,1805905
2013-02-26,168.380005,168.860001,164.750000,165.490005,152.839630,2072955
2013-02-27,166.100006,168.169998,165.029999,167.350006,154.557434,2861475
2013-02-28,168.199997,169.899994,155.000000,158.089996,146.005295,6419030
2013-03-01,158.199997,160.979996,156.229996,157.729996,145.672821,3551225
2013-03-04,157.600006,157.720001,155.179993,156.350006,144.398300,1555685
2013-03-05,157.600006,158.860001,155.759995,157.919998,145.848297,1982770
2013-03-06,159.199997,162.399994,158.460007,161.860001,149.487106,2997320
